683516468	2	29	0	0.0	0.07692307692307693	6.977912594090552	False
655351175	1	3	0	0.0	0.0	0.14015151515151514	False
667063978	1	1	0	0.0	0.0	1.0	True
662291924	1	0	1	0.0	0.0	-0.125	False
662345837	2	91	0	0.0	4.0	49.0	False
653349585	2	1	1	0.0	0.0	-0.09090909090909091	False
695936514	1	1	1	0.0	0.0	-0.9962406015037594	False
690910726	1	0	0	0.0	0.0	0.0	False
701717862	1	3	0	0.0	0.0	1.5	False
686615800	2	42	42	0.0	0.0	1.3938000696621387	False
676651372	2	6	0	0.0	0.0	3.666666666666667	False
683908608	2	26	0	0.0	0.03571428571428571	15.635407258999392	False
698074303	2	4	1	0.0	0.0	2.333333333333333	False
666280808	3	175	0	0.0	0.25	68.2563492063492	False
699344787	2	69	0	0.0	0.05947953369002566	19.9597514638214	False
695418367	1	0	0	0.0	0.0	0.0	False
660626320	1	1	2	0.0	0.0	0.0	True
673286361	2	161	0	0.0	5.0	108.0	False
649536842	3	359	0	0.3333333333333333	0.06779661016949153	82.9867174765089	False
697529967	2	4	0	0.0	0.0	2.3333333333333335	False
690805835	2	3	0	0.0	0.0	2.020833333333333	True
654096372	8	22	6	0.0	0.0	11.0	False
648300516	1	2	0	0.0	0.0	0.8333333333333333	False
658121558	2	7	0	0.0	0.0	6.0	False
694118881	2	8	0	0.0	0.0	0.6549893518933767	False
687964795	7	67	0	0.0	1.0147058823529411	11.602709324609407	False
648942999	1	0	0	0.0	0.0	0.0	False
664475576	1	0	13	0.0	-1.0	-5.0	False
670847565	13	6	2	0.0	0.0	4.875	False
677383212	3	58	15	0.0	0.0	22.520202020202017	False
650277024	3	20	0	0.0	0.18181818181818182	3.4688872201959513	False
702305074	2	7	1	0.0	0.0	5.2	False
657690598	1	0	0	0.0	0.0	0.0	False
677290563	1	1	8	0.0	0.0	-5.0	False
660684156	2	6	0	0.0	0.0	4.5	False
686911416	2	13	0	0.0	0.0	3.7	False
668376636	2	2	0	0.0	0.0	2.0	False
697869824	1	0	0	0.0	0.0	0.0	False
651313569	2	2	8	0.0	0.0	-1.6176470588235294	False
684189652	2	35	0	0.0	0.021807589356006928	3.6922110483659285	False
675534075	1	0	1	0.0	0.0	-1.0	False
675299996	2	0	0	0.0	0.0	0.0	False
687233432	2	5	0	0.0	0.0	2.2666666666666666	False
647796546	2	7	0	0.0	0.0	0.9892982456140351	False
663275395	2	12	7	0.0	0.0	3.4102564102564106	False
648219597	3	9	0	0.0	0.0	1.986742424242424	False
686189309	1	1	3	0.0	0.0	-1.5	False
682599030	4	154	293	0.0	-0.06299212598425197	-10.027801619473147	False
701968444	2	4	0	0.0	0.0	2.25	False
702166304	3	109	0	0.0	6.0	72.5	False
677119482	2	20	0	0.0	0.0	9.12987012987013	False
693951197	1	0	28	0.0	0.0	-4.352624883437687	False
650986970	3	39	36	0.0	0.0	1.25	False
696511438	3	169	0	0.0	0.017241379310344827	28.77516939040119	False
653372402	1	2	0	0.0	0.0	1.25	False
652004989	1	0	1	0.0	0.0	-1.0	False
686455864	4	0	31	0.0	0.0	-13.185724728487886	False
659097711	1	0	0	0.0	0.0	0.0	False
655360539	1	0	3	0.0	0.0	-1.2019230769230769	False
682787277	2	40	40	0.0	0.0	0.0	False
656353596	3	561	0	0.0	12.0	341.0	False
645407206	3	84	0	0.0	3.0	58.0	False
672651750	20	290	123	0.0	0.0	151.26944444444442	False
649532895	1	1	1	0.0	0.0	0.75	False
664933613	1	0	3	0.0	0.0	-1.0263157894736843	False
667150951	2	4	2	0.0	0.0	1.6666666666666667	False
658019646	2	98	0	0.0	0.9065656565656566	28.175749190423097	False
697743080	1	0	712	-1.0	-5.832080200501252	-160.37519558185193	False
662420080	2	8	0	0.0	0.007751937984496124	0.21721611721611722	False
661735272	1	1	0	0.0	0.0	0.0	False
696234019	2	3	0	0.0	0.0	3.0	False
647545600	2	3	0	0.0	0.0	3.0	False
656844367	2	20	13	0.0	0.0	3.997186147186147	False
697462229	2	4	0	0.0	0.0	1.5666666666666667	True
657422518	3	176	226	0.0	0.0	17.030021451447215	False
649356651	1	2	6	0.0	0.0	-1.4106295149638803	False
677479569	1	0	1	0.0	0.0	0.0	False
702482018	1	0	11	0.0	0.0	-0.9812087912087912	False
665629107	2	15	11	0.0	0.0	4.672348484848485	False
658242541	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
694814550	3	255	61	0.0	0.0	55.126676738589104	False
662101802	1	2	2	0.0	0.0	0.0	True
681581675	2	54	53	0.0	0.0	-0.23714716655893087	False
692855917	1	0	0	0.0	0.0	0.0	True
686669705	1	0	0	0.0	0.0	0.0	False
701587689	2	5	0	0.0	0.0	2.142857142857143	False
653376909	2	8	0	0.0	0.0	2.7333333333333334	False
697420506	2	129	0	0.0	9.0	78.0	False
653466779	2	10	10	0.0	0.0	0.0	False
698306990	2	0	0	0.0	0.0	0.0	False
661705776	2	25	0	0.0	0.0	8.52878787878788	False
675193590	2	9	7	0.0	0.0	-1.6666666666666667	False
671690013	2	6	1	0.0	0.0	0.9912698412698413	False
681951561	2	0	0	0.0	0.0	0.0	False
654617088	2	1	1	0.0	0.0	-1.0	False
650390849	2	2	0	0.0	0.0	2.0	False
657000078	2	10	0	0.0	0.0	6.05	False
698290449	2	5	0	0.0	0.0	4.0	False
657611516	1	0	0	0.0	0.0	0.0	False
676075558	3	0	0	0.0	0.0	0.0	False
653243999	3	239	44	0.0	0.0	37.553533872865096	False
679214281	2	5	0	0.0	0.0	3.5833333333333335	False
654915417	3	280	18	0.0	3.0	122.80848857025326	False
657703537	2	0	0	0.0	0.0	0.0	False
673442877	1	1	0	0.0	0.0	1.0	False
654342336	3	17	12	0.0	0.0	-0.9875	False
684145775	1	1	1	0.0	0.0	0.8333333333333334	False
664336731	2	20	0	0.0	0.0	8.560360360360361	False
700670102	1	2	2	0.0	0.0	0.0	False
685936275	3	34	1	0.0	0.0	7.002309523809524	True
691116030	1	1	7	0.0	0.0	-6.875	False
698029317	1	4	0	0.0	0.0	3.0	False
662532982	2	9	0	0.0	0.017857142857142856	2.307706536896326	False
699779800	2	10	0	0.0	0.0	5.821428571428571	False
684860443	2	41	41	0.0	0.0	0.0	False
662583024	16	0	13	0.0	0.0	-13.0	False
657592803	1	0	0	0.0	0.0	0.0	False
658135802	1	0	0	0.0	0.0	0.0	False
680870227	1	0	40	0.0	0.0	-21.0	False
669559385	2	4	0	0.0	0.0	0.6666666666666666	True
656328701	2	2	0	0.0	0.0	0.6666666666666666	False
689856949	2	0	0	0.0	0.0	0.0	False
669452052	3	6	6	0.0	0.0	0.0	False
679334015	2	67	0	0.0	1.0	25.38983984623029	True
682220008	2	16	0	0.0	0.0	16.0	False
646044744	1	1	1	0.0	0.0	-0.5	True
699602149	2	37	0	0.0	0.0	4.616436543446845	False
697742116	2	80	0	0.0	6.5	38.233333333333334	False
692124658	3	15	0	0.0	0.0	4.792843228200371	False
670603437	1	0	1	0.0	0.0	-0.5	False
656884295	2	6	0	0.0	0.0	6.0	False
694376005	2	3	3	0.0	0.0	0.080701754385965	False
670629253	2	2	0	0.0	0.0	0.2357142857142857	False
688525876	2	18	0	0.0	0.0	3.8042185870952996	False
669916475	3	7	0	0.0	0.0	5.0	False
666374500	4	20	10	0.0	0.0	1.7533529574162956	False
690235591	3	15	0	0.0	1.0	4.234762230250952	False
702211523	2	7	0	0.0	0.0	1.8333333333333333	False
701866438	4	151	948	0.0	-1.5	-246.20601620601622	False
670988594	1	2	1	0.0	0.0	1.0	False
697411698	2	6	0	0.0	0.0	4.333333333333333	False
698423499	3	65	0	0.0	0.22580645161290325	14.071651120197629	False
663121487	2	77	0	0.0	0.07017543859649122	19.343015348035635	False
684727945	3	31	0	0.0	0.3333333333333333	13.976811594202898	True
646607655	2	71	53	0.5	0.0	9.01966873706004	False
688261685	1	0	1	0.0	0.0	-1.0	False
679504026	2	24	16	0.0	0.0	0.42105263157894735	False
694576544	1	0	3	0.0	0.0	-3.0	False
662793830	3	284	4	0.0	2.0	192.56142857142856	False
664579562	1	0	0	0.0	0.0	0.0	False
693956385	2	3	1	0.0	0.0	1.0	False
695600939	4	4	0	0.0	0.0	1.3087662337662338	False
702118398	1	6	0	0.0	0.0	1.4285714285714286	False
652753780	5	4	2	0.0	0.0	0.739855072463768	False
658837916	1	1	1	0.0	0.0	0.0	False
649284362	3	31	0	0.0	0.0	4.603557337514546	False
669729943	2	2	0	0.0	0.0	2.0	True
676107509	1	0	0	0.0	0.0	0.0	False
688596911	1	2	1	0.0	0.0	0.0	False
654643187	2	24	0	0.0	0.0	9.262770562770562	False
673195336	2	11	1	0.0	0.0	9.075757575757576	False
648024990	3	135	0	0.0	0.14285714285714285	59.34285714285714	False
699360383	3	12	8	0.0	0.0	-2.80175983436853	False
693156046	2	5	1	0.0	0.0	1.7833333333333332	False
645999091	3	5	0	0.0	0.0	2.0	False
648601615	1	2	0	0.0	0.0	0.035193945127719964	False
648367447	2	1	1	0.0	0.0	0.0	False
666711780	3	7	0	0.0	0.0	1.4370600414078674	False
678421281	1	1	1	0.0	0.0	0.16666666666666669	True
659387190	1	1	1	0.0	0.0	0.0	False
696742367	1	0	4	0.0	0.0	-2.508695652173913	False
700185515	1	0	147	-1.0	-1.0	-42.745518682022514	False
675851592	1	2	13	0.0	0.0	-5.854166666666666	False
680575600	1	0	4	0.0	0.0	-0.2051149795830647	False
645495271	2	7	2	0.0	0.0	3.5	False
649295679	1	5	0	0.0	0.0	0.39	False
648256816	1	0	2	0.0	0.0	-2.0	False
652356075	2	261	0	0.0	17.0	133.0	False
681576670	4	57	27	0.0	0.0	7.3404671782349675	False
651217142	3	129	0	0.0	0.0	43.126106264679336	True
684669811	3	14	0	0.0	0.0	3.8957875457875466	False
700052973	1	2	1	0.0	0.0	0.5	False
677642170	1	0	3	0.0	0.0	0.0	False
663619941	2	6	0	0.0	0.0	0.7456349206349205	False
658983382	3	4	0	0.0	0.0	1.2361111111111112	False
699360871	3	5	4	0.0	0.0	1.1166666666666665	False
656283400	1	2	0	0.0	0.0	1.3333333333333333	False
670841579	2	118	7	0.0	0.0	37.89484126984127	False
669420805	2	1	1	0.0	0.0	0.0	False
648430909	2	0	0	0.0	0.0	0.0	False
702053786	3	267	0	0.0	7.0	160.0	False
685345891	1	0	22	0.0	0.0	-4.342223310624805	False
694334352	3	35	0	1.0	0.0	13.868421530990897	False
663321970	1	1	1	0.0	0.0	-0.6666666666666667	False
701828176	1	0	20	0.0	0.0	-4.6073971819888335	False
694174630	2	2	0	0.0	0.0	0.3333333333333333	True
699606142	1	0	11	0.0	0.0	-5.180076628352491	False
651181166	2	13	12	0.0	0.0	1.9709588032399332	False
683922945	2	5	0	0.0	0.0	0.7	False
688824553	2	0	32	0.0	0.0	-14.209462243508597	False
682893489	1	5	1	0.0	0.0	4.2155172413793105	True
692990961	2	65	0	0.0	0.0	12.546825396825396	False
697026453	1	7	0	0.0	0.0	0.6324107435309532	False
672579527	1	2	17	0.0	0.0	-6.458333333333333	False
673526936	2	8	0	0.0	0.0	3.0434782608695654	False
659390845	1	1	1	0.0	0.0	0.0	False
664563664	1	1	1	0.0	0.0	-0.4736842105263158	True
650589442	2	8	0	0.0	0.0	8.0	False
648971284	1	0	0	0.0	0.0	0.0	True
647629636	1	1	1	0.0	0.0	0.5	False
655636296	1	0	0	0.0	0.0	0.0	False
696417892	2	0	0	0.0	0.0	0.0	False
684627311	1	6	0	0.0	0.0	2.6666666666666665	False
665006202	1	2	2	0.0	0.0	1.0	False
694284704	2	27	9	0.0	0.0	11.76310186139158	False
645067554	5	288	0	0.0	9.0	192.0	False
661965024	2	3	0	0.0	0.0	2.020408163265306	False
675795476	2	6	0	0.0	1.0	6.0	False
649746777	1	0	1	0.0	0.0	-0.0078125	False
645246664	2	0	4	0.0	0.0	-0.04650271532084498	False
669780721	9	21	25	0.0	0.0	0.6666666666666667	False
702212506	4	0	0	0.0	0.0	0.0	False
667881817	2	1	0	0.0	0.0	1.0	False
673422672	3	11	8	0.0	0.0	9.142857142857142	True
666412156	3	31	6	0.0	0.0	13.348119996321193	False
669147154	1	1	1	0.0	0.0	0.0	False
698622319	3	55	0	0.0	0.0	0.2813878881245155	False
661163481	1	0	0	0.0	0.0	0.0	False
646576851	2	10	0	0.0	0.2	2.8333333333333335	False
673786680	9	100	0	0.0	0.0	83.0	False
649160743	1	0	0	0.0	0.0	0.0	False
659199111	1	0	2	0.0	0.0	-1.5	False
687133072	1	0	0	0.0	0.0	0.0	False
659343127	1	1	4	0.0	0.0	-3.0	False
672148110	3	457	0	0.0	0.0	103.06870684870682	False
652162051	2	261	0	0.0	17.0	133.0	False
665411142	4	453	315	0.0	0.0	20.44952557022181	False
663634904	3	208	0	0.0	0.0	108.0881732180052	False
661929468	1	0	0	0.0	0.0	0.0	False
649333485	1	0	0	0.0	0.0	0.0	False
687958193	2	1	2	0.0	0.0	0.55	False
654857841	3	38	10	0.0	0.0	11.75990675990676	False
647494685	2	0	0	0.0	0.0	0.0	False
650061039	1	0	0	0.0	0.0	0.0	False
701098791	2	2	0	0.0	0.0	2.0	False
666372372	1	0	0	0.0	0.0	0.0	False
693370179	3	6	0	0.0	0.0	0.33299380358203884	False
681692709	1	2	8	0.0	0.0	-3.0	False
685236883	4	0	0	0.0	0.0	0.0	False
660281834	1	0	1	0.0	0.0	-1.0	False
654307051	1	1	1	0.0	0.0	0.0	False
682503537	3	10	21	0.0	0.0	-4.166305916305916	False
655548882	3	88	0	0.0	5.0	57.0	False
646231822	2	7	0	0.0	0.0	0.6660937102113573	False
659125691	2	1	0	0.0	0.0	0.05263157894736842	False
668433645	2	0	0	0.0	0.0	0.0	False
699675174	2	0	0	0.0	0.0	0.0	False
699737673	8	282	0	0.0	6.0	247.0	False
680051844	2	7	5	0.0	0.0	1.9999999999999998	False
678211921	2	0	5	0.0	0.0	-2.105555555555555	False
655139451	1	0	0	0.0	0.0	0.0	False
680972823	2	105	0	0.0	0.07845150112814846	8.791557473380685	False
671341014	1	0	1	0.0	0.0	0.0	False
691631837	1	0	4	0.0	0.0	-2.0	False
677687221	2	30	0	0.0	0.0	22.34285714285714	False
699772405	1	2	0	0.0	0.0	2.0	False
659181043	1	0	10	0.0	0.0	-0.2123946967932308	False
672680293	2	11	0	0.0	0.0	1.4147869674185465	False
679891371	2	8	0	0.0	0.0	3.553113553113553	False
647852239	2	45	7	0.0	0.0	20.249145299145294	False
684583942	2	131	0	0.0	14.0	82.0	False
687767249	1	0	0	0.0	0.0	0.0	False
695422174	3	8	3	0.0	0.0	3.7	False
650712410	2	5	0	0.0	0.0	1.85	True
671378190	1	0	13	0.0	0.0	-2.4949248120300753	True
702498171	2	2	0	0.0	0.0	2.0	False
693798436	1	1	2	0.0	0.0	-0.5	False
662634670	1	4	395	0.0	0.0	-129.86025682373455	True
673910122	3	3	2	0.0	0.0	-0.16666666666666669	True
667165910	1	1	1	0.0	0.0	0.0	False
687469818	2	1	0	0.0	0.0	1.0	False
676433219	2	10	0	0.0	0.0	8.333333333333332	False
697611967	1	1	1	0.0	0.0	0.0	False
650671070	2	4	1	0.0	0.0	1.1666666666666667	False
667866861	3	34	35	0.0	0.0	-0.19140338214865005	False
664733875	1	12	2	0.0	0.0	4.03125	False
663059219	2	39	15	0.0	0.0	12.91388888888889	False
699803839	19	197	0	0.0	2.0	137.0	False
645920901	4	592	0	0.0	23.0	342.0	False
681336081	3	67	0	0.0	0.0	33.83123385012921	True
654321427	2	7	0	0.0	0.0	5.5	False
687678216	1	0	0	0.0	0.0	0.0	False
698893649	1	1	1	0.0	0.0	0.0	False
678933063	1	4	147	0.0	0.0	-28.5	False
680821983	1	2	2	0.0	0.0	0.08333333333333334	False
646572740	1	5	2	0.0	0.0	0.7	False
683183883	2	34	0	0.0	0.0	12.420278637770895	True
645796874	2	26	0	0.0	0.0	12.09969770969771	False
673138366	3	1	1	0.0	0.0	0.5	False
649314401	2	10	0	0.0	0.0	1.6996651295564338	False
683132588	3	322	0	0.0	2.5930232558139537	86.65782634523292	False
701229363	2	31	10	0.0	0.25	2.6325359112997875	False
651934923	2	1	1	0.0	0.0	0.0	False
645147661	3	50	60	0.0	0.0	-1.4382936507936508	False
699038859	2	0	0	0.0	0.0	0.0	False
696634368	3	8	8	0.0	0.0	0.0	False
697022134	2	26	44	0.0	0.0	-3.3475213861099027	False
675895432	1	0	3	0.0	0.0	-1.3333333333333333	False
700329860	1	0	15	0.0	0.0	-10.366666666666667	False
675907289	2	13	18	2.0	0.0	4.00515873015873	True
671747766	1	0	0	0.0	0.0	0.0	False
657243222	1	0	9	0.0	0.0	-8.0	False
685494425	8	22	30	0.0	0.0	0.9583333333333333	False
666821103	3	15	0	0.0	0.0	1.753425335651502	False
682693717	3	0	1	0.0	0.0	-1.0	False
661064543	3	46	0	0.0	0.05405405405405406	10.610664335664335	False
665448858	2	22	36	0.0	0.0	-0.19970706451393155	False
654259024	2	56	0	0.0	0.0	24.552474323062558	False
694334464	2	8	4	0.0	0.0	0.24334733893557425	False
663054005	2	7	0	0.0	0.0	1.5455465587044535	False
670776101	2	6	7	0.0	0.0	-0.25	False
649134178	2	5	1	0.0	0.0	1.25	False
695781776	3	9	0	0.0	0.0	1.3674130979622972	False
668314028	1	0	0	0.0	0.0	0.0	False
666595811	2	6	0	0.0	0.0	4.533333333333333	False
691915859	2	15	0	0.0	0.0	7.333333333333333	False
669073738	1	1	1	0.0	0.0	0.0	False
698769150	1	0	46	0.0	0.0	-5.735848595848597	False
670011867	1	4	7	0.0	0.0	-0.5	False
692663687	2	3	0	0.0	0.0	0.4095238095238095	False
676645612	2	109	0	0.0	10.0	68.0	False
661241907	1	0	28	0.0	0.0	-10.95	False
690524012	2	6	0	0.0	0.0	4.5	False
646294260	2	22	0	0.0	0.0	11.625	True
652954335	2	24	20	0.0	0.0	0.5178571428571428	False
678332426	1	6	6	0.0	0.0	0.0	False
661669971	3	69	70	0.0	0.0	1.1285714285714288	False
650523077	3	69	0	0.0	0.05075757575757575	11.777057065529437	False
672429396	5	6	3	0.0	0.0	-0.40784313725490207	False
695985702	2	10	0	0.0	0.0	7.369047619047619	False
688361239	1	3	278	0.0	-1.5	-63.36262328477695	True
684591642	2	23	0	0.0	0.0	21.0	False
696329985	2	10	0	0.0	0.0	2.6538461538461537	False
700126329	1	2	11	0.0	0.0	-2.5277777777777777	False
663008299	2	42	0	0.0	0.03453196347031963	12.226538890689326	False
701315470	1	2	0	0.2	0.0	0.4	False
694784100	1	1	1	0.0	0.0	0.0	False
672967418	1	0	0	0.0	0.0	0.0	False
667885668	10	1013	530	0.0	1.2857142857142856	481.8706675432938	False
665190823	2	2	2	0.0	0.0	1.0	False
682554843	1	0	34	0.0	0.0	-1.6610766082798962	False
693094712	3	0	8	0.0	0.0	-1.5777777777777777	False
685884348	2	0	2	0.0	0.0	-0.6666666666666666	False
688501609	2	0	0	0.0	0.0	0.0	False
674361086	3	5	0	0.0	0.0	5.0	False
645765077	3	421	0	0.0	0.0	148.50515873015874	False
672720640	1	0	9	0.0	0.0	-7.5	False
671080363	2	6	0	0.0	0.0	2.1052631578947367	False
656597889	3	1	2	0.0	0.0	-1.6666666666666667	False
662376402	3	11	0	0.0	0.0	6.0	False
647840505	2	36	37	-1.0	0.0	3.4771825396825395	False
688151960	3	48	0	0.0	0.0	20.099999999999998	False
677771142	3	0	21	0.0	0.0	-13.625	False
701828096	2	13	3	0.0	0.0	10.0	False
673411645	2	0	0	0.0	0.0	0.0	False
691285040	2	5	0	0.0	0.0	0.3333333333333333	False
651083652	2	11	1	0.0	0.0	1.5333333333333337	False
656532697	1	0	0	0.0	0.0	0.0	False
653735400	2	4	0	0.0	0.0	1.5833333333333333	False
679954553	3	0	0	0.0	0.0	0.0	False
685955179	2	0	0	0.0	0.0	0.0	False
688502867	1	1	1	0.0	0.0	0.0	False
700841590	1	2	0	0.0	0.0	2.0	False
667160091	2	2	3	0.0	0.0	-1.75	False
679991338	2	2	0	0.0	0.0	1.5	False
652112895	2	4	0	0.0	0.0	2.2	False
702317950	2	3	9	0.0	0.0	0.32324455205811137	False
668487048	1	1	3	0.0	0.0	-1.5	False
671527593	1	3	3	0.0	0.0	2.0	False
688999080	2	4	4	0.0	0.0	0.0	False
658713484	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
695475145	1	0	0	0.0	0.0	0.0	False
678259286	2	159	0	0.0	5.0	106.0	False
647558883	1	0	2	0.0	0.0	-0.6666666666666666	False
660891994	2	9	0	0.0	0.0	2.4166666666666665	False
669982039	2	4	0	0.0	0.0	0.6800976800976801	False
677495477	2	598	447	0.0	-1.0	60.15663615560641	False
666020630	10	29	28	0.0	0.0	5.55	False
700259723	1	2	0	0.0	0.0	0.125	False
650945261	2	17	0	0.0	0.0	3.7602564102564107	False
664918005	1	2	0	0.0	0.0	2.0	False
645293870	2	0	0	0.0	0.0	0.0	False
670021129	1	0	0	0.0	0.0	0.0	False
653498902	1	1	3	0.0	0.0	-1.6666666666666665	False
688963364	2	6	0	0.0	0.0	2.25	False
647369790	3	280	179	0.0	0.2857142857142857	66.34256012804401	False
677025721	2	15	0	0.0	0.0	13.0	False
662125646	3	157	0	0.0	0.36363636363636365	53.015897990898004	False
670862371	3	6	0	0.0	0.0	0.06402397356960521	False
685791136	2	1	0	0.0	0.0	1.0	False
667288048	1	0	0	0.0	0.0	0.0	False
689658807	1	0	0	0.0	0.0	0.0	False
701689727	2	7	0	0.0	0.0	1.8825396825396825	False
678729092	4	6	6	0.0	0.0	0.0	False
667626631	1	8	8	0.0	0.0	-1.2	False
693012193	1	1	1	0.0	0.0	0.0	False
685015097	12	1	1	0.0	0.0	0.0	False
654083316	2	94	0	0.0	0.0	10.698906399803503	False
654964396	8	100	0	0.0	0.0	97.0	False
657140268	2	10	25	0.0	0.0	-10.833333333333334	False
657815103	1	0	0	0.0	0.0	0.0	False
680315193	1	0	0	0.0	0.0	0.0	False
665377133	2	6	0	0.0	0.0	4.666666666666666	False
647807574	2	1	0	0.0	0.0	0.14285714285714285	False
671744610	1	0	16	0.0	0.0	-4.561111111111112	False
647712164	2	0	0	0.0	0.0	0.0	False
663470298	1	13	31	0.0	0.0	-4.543696443743173	False
666207588	1	0	0	0.0	0.0	0.0	False
691258056	2	25	7	0.0	0.0	-0.3589494486272052	False
667002732	1	18	0	0.0	0.0	1.4760942760942761	False
659492783	1	0	1	0.0	0.0	-1.0	False
647353976	2	1	1	0.0	0.0	0.0	False
666834342	3	753	1038	0.0	0.0	-52.32480938767787	False
652157143	2	261	0	0.0	17.0	133.0	False
685441958	1	1	1	0.0	0.0	-1.0	False
687991088	2	127	0	0.0	10.0	76.0	False
699881514	3	11	9	0.0	0.0	0.017345794392523366	False
677418151	1	0	1	0.0	0.0	0.0	False
678676628	3	48	1	0.0	0.0	29.5	False
673563002	1	5	4	0.0	0.0	1.0	False
692046569	2	38	0	0.0	0.0	30.166666666666664	False
663886253	2	3	1	0.0	0.0	1.3333333333333333	False
686871212	3	164	54	0.0	0.0	52.275671550671554	False
656292872	1	0	0	0.0	0.0	0.0	False
669466459	2	128	0	0.0	0.0	52.47444610255168	False
669904131	1	2	1	0.0	0.0	0.75	False
701597481	2	0	0	0.0	0.0	0.0	False
665186866	2	1	1	0.0	0.0	0.0	False
658669922	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
690030440	2	0	0	0.0	0.0	0.0	False
698176503	2	38	0	0.0	0.5	15.783333333333333	False
697240502	2	12	0	0.0	0.0	2.3923809523809525	False
685080303	1	0	0	0.0	0.0	0.0	False
664274838	2	3	0	0.0	0.0	1.2714285714285714	False
652271478	2	261	0	0.0	17.0	133.0	False
696791396	6	19	9	0.0	0.0	11.592857142857142	False
663820903	4	8	8	0.0	0.0	-0.5555555555555556	False
663895205	1	0	0	0.0	0.0	0.0	False
647293256	1	0	15	0.0	0.0	-5.833333333333334	False
658573293	2	82	0	0.0	0.26666666666666666	29.169047619047618	False
655660334	3	5	5	0.0	0.0	0.950965285960301	False
676268022	4	5	3	0.0	0.0	-0.3833333333333333	False
648555055	2	4	0	0.0	0.0	3.0	False
667164653	2	2	2	0.0	0.0	0.0	False
664124278	2	2	1	0.0	0.0	-0.75	False
662551587	1	1	1	0.0	0.0	0.0	False
687443005	2	2	0	0.0	0.0	2.0	False
672710028	3	110	0	0.0	6.0	61.5	False
697986996	1	5	0	0.0	0.0	0.8111111111111111	False
694771801	2	8	8	0.0	0.0	0.0	False
672277582	1	1	1	0.0	0.0	0.0	True
683863104	2	207	17	0.0	3.0	93.74783359914939	False
658951434	4	85	81	0.0	0.0	0.9617186092595928	False
645588551	2	37	29	0.0	0.0	7.0	False
685599407	1	1	2	0.0	0.0	-1.25	False
678809888	1	1	0	0.0	0.0	0.5	False
688056433	3	4	0	0.0	0.0	3.0	False
702009779	3	16	3	0.0	2.0	7.083333333333334	True
657424392	12	456	237	0.0	0.0	104.06871987661461	False
671694965	1	0	2	0.0	0.0	-1.0027777777777778	False
696765182	1	1	0	0.0	0.0	0.3333333333333333	False
675878565	16	220	0	0.0	0.0	207.0	False
664971432	3	46	0	0.0	0.0	12.558715718361896	False
648341356	2	26	0	0.0	0.0	16.542857142857144	False
673565132	4	25	26	0.0	0.0	-1.0075757575757573	False
675271108	2	178	0	0.0	1.2777777777777777	58.613888888888894	False
685758343	5	46	0	0.0	0.15384615384615385	12.665079365079363	False
652823621	2	1	1	0.0	0.0	0.16666666666666666	False
649360034	1	4	4	0.0	0.0	3.7777777777777777	False
667309639	2	2	1	0.0	0.0	0.0	False
681267034	1	1	1	0.0	0.0	0.0	False
652230603	2	261	0	0.0	4.833333333333334	121.08333333333333	False
684997244	2	3	0	0.0	0.0	1.0	False
669967287	1	0	0	0.0	0.0	0.0	False
683106665	2	0	0	0.0	0.0	0.0	False
690838159	1	3	2	0.0	0.0	1.9	False
657287850	2	3	0	0.0	0.0	1.5	False
673462489	2	0	0	0.0	0.0	0.0	False
665875022	2	35	0	0.0	1.0	21.51190476190476	False
689466235	2	5	0	0.0	0.0	4.0	False
700486503	1	0	7	0.0	0.0	-5.0	False
674514250	1	0	1	0.0	0.0	0.0	False
677308973	1	2	2	0.0	0.0	0.16666666666666669	False
694651245	1	0	0	0.0	0.0	0.0	False
692746149	2	2	6	0.0	0.0	-0.17142857142857143	False
662815557	2	64	61	0.0	0.0	3.9952380952380957	False
659336110	1	0	0	0.0	0.0	0.0	False
675021114	1	1	1	0.0	0.0	-0.5	False
673585409	3	59	0	0.0	0.0	31.794949494949492	False
661395372	1	2	0	0.0	0.0	0.8333333333333333	False
682451977	3	124	0	0.0	3.6666666666666665	49.48730158730159	False
665062849	1	0	1	0.0	0.0	-0.25	False
679646477	3	188	184	0.0	0.0	0.642956079587435	False
645791965	3	9	0	0.0	0.0	3.1913437439753225	False
690735154	3	1	1	0.0	0.25	-1.0	True
660555393	2	21	0	0.0	0.0	20.0	False
686617390	1	8	0	0.0	0.0	3.5	True
658033551	1	0	0	0.0	0.0	0.0	False
653942754	2	22	0	0.0	0.0	11.333333333333334	False
656571160	2	0	0	0.0	0.0	0.0	True
670626938	1	3	2	0.0	0.0	0.984090909090909	False
656844023	2	5	6	0.0	0.0	-1.5833333333333335	False
673131212	1	0	6	0.0	0.0	-3.111111111111111	False
685404312	1	2	1	0.0	0.0	1.3888888888888888	False
665837803	3	39	0	0.0	0.0	16.637409812409814	False
660939005	1	6	6	0.0	0.0	4.95	False
655761693	3	25	1	0.0	0.0	7.371211562430247	False
683916017	11	166	0	0.0	0.0	139.0	False
662050903	1	1	0	0.0	0.0	0.0	False
687298397	3	46	11	0.0	0.0	13.919165779079572	False
645902780	6	654	0	0.0	10.0	524.0	False
645614957	2	9	7	0.0	0.0	2.9166666666666665	False
